ID,Upvotes
222601,118.83482465979527
246172,77.7160325943631
464223,49.78999509349144
130138,24.04026798239163
381395,33.16571937333337
89966,23.26216236886641
61323,33.902141704548235
440183,49.236817085150726
183501,139.81057461649885
385023,37.26607657988936
51273,31.599190187900735
452764,30.169627056133585
89171,25.68289035721766
232485,34.65490583855865
262980,49.578952854934855
281500,27.720181157664115
432653,80.97373946830238
410416,34.93435411944628
125230,278.18910197890585
84872,26.963173713911786
433278,37.368947303157135
248484,27.635536784859635
142970,139.14567881247504
423823,32.06526635510113
239420,116.08357068121258
348313,88.40611770307756
136304,24.557772448712342
21530,28.902684556590117
251744,24.68890394671427
171596,23.88483892263172
7255,37.77934363869201
64454,23.69979387154842
234879,64.96392213610349
155394,32.93523661559145
397081,159.5715163758836
238084,97.66570821470499
97236,926.1815638307696
23584,23.747461409786403
462873,23.733543452670155
49937,26.230151632194172
269221,34.02670801526131
228270,244.77905492186372
251398,489.20822323592
93942,24.694560897546666
294711,35.38674636062943
49598,25.47933071598682
33644,470.700008580632
311728,35.945778012028924
14407,26.00378588878058
208828,24.39213651131101
450140,102.41783216226327
99115,24.934861328096872
154542,55.815930488673104
284205,43.25333905053786
427244,78.80980088532026
25025,39.16943681100317
182743,25.457030060581836
215938,28.760552695568762
30434,427.1020880630199
118608,105.45490648920337
314884,55.507553317076884
33491,24.532985327322006
123702,23.909943521630332
80642,38.653237024919605
151790,35.282834052538966
295707,24.245855830589637
409432,49.11700848490628
217557,36.55298733964371
271609,30.44367480616548
204642,88.61925655115702
818,90.55728928626961
253475,161.8862104281732
370796,24.122211646064812
20952,27.413376691087944
209169,24.57209953951461
297612,25.542454441707356
422378,24.28919973462467
394603,136.1257885009884
152455,95.67973271783318
186873,24.646174845313002
54395,24.682581730888334
438012,91.65238064424423
191406,23.836822584544773
299312,32.61856227325093
51815,23.80118284160377
449495,568.8161261923235
248096,242.4748116987064
217979,89.53776466039618
269848,129.4377222949384
377145,25.32096059990362
291642,55.15405950740562
48232,23.96579354402843
158231,23.745057207138597
199586,24.50129498973661
75617,25.25708033580416
167076,67.94820311744228
451850,29.787206729721873
457845,48.44448059182744
239899,2415.1850589443743
133435,78.81830218608476
67129,73.77638692697681
133491,23.738835051555068
200151,25.33776837107113
300983,24.57207746065865
425786,1912.5440638856944
408338,53.42506819421021
460717,30.18826491866635
405974,45.74566183455343
346679,25.07579297266081
414331,1975.7743474058973
304256,1078.9089523136188
330615,23.852890364085795
281315,288.30895813204927
260213,75.96215931425826
114157,24.385511063624396
404359,256.99567706806585
455017,24.28075321855986
274130,25.758829987072062
351065,24.224846517267768
418225,24.774769381368944
416472,41.573001788163396
72209,39.83775177850728
113491,25.664030018794936
341507,23.82875465173493
37058,111.65528369767733
65297,23.696960828343975
140327,30.262979142106694
242488,53.68344245816451
159190,333.59984859827875
281799,24.40666075747736
410382,96.97147439393248
156398,23.763714825466558
66421,159.85156357566967
407127,29.4309795880155
3976,39.09191752413685
466220,23.80603807106255
430302,34.62770493970025
334507,22.52650408572668
136802,74.98481371193023
130814,26.554949948700713
283302,1114.5485276497855
141889,54.290895622405614
260571,50.65311975596445
197057,35.19924823452633
211496,24.155603391716806
266359,475.28028277714776
308071,63.298709064140354
47079,322.7913548606817
80193,32.06077448028378
350707,43.472902154891
322603,29.61989334410626
259418,33.88541232023921
315731,278.89419101918116
135286,56.06544370117262
126274,44.48678354398679
427682,24.538968702955415
24825,1297.839572799339
185752,83.90262836479269
90523,24.201820832737596
396386,263.4070262828852
156305,25.590854403191315
399082,161.91899169506448
172685,24.173001462223514
106158,210.9288292858209
392782,51.52444239142015
120579,24.47747583700363
266358,42.525153015198285
192340,39.1593099413945
22909,24.057555832452806
338282,455.5645403464281
195012,41.525333342820424
116251,29.139944965383183
294194,32.13586578386513
434531,153.2941752136046
398610,23.894282568876907
443016,39.569601984899734
404209,36.34063582793366
97969,25.41617773520875
47303,28.902642268425073
353249,23.9058918589669
230606,25.09471211310821
217471,74.78729556807271
64168,107.76566992701036
45081,25.010857529868655
249477,62.499442709164676
61759,102.54882041544535
195365,37.412772453510016
147089,700.9132133523776
72414,104.55278398026383
245941,125.6610336420505
284378,24.192278661169354
447945,205.3987493777667
39014,35.68486764095561
249714,45.20346148328638
277991,24.063444592455372
221312,98.0834204796497
286470,23.73372507767354
301786,79.5599797856151
153734,66.20605388463456
174270,28.824118975234693
306422,52.94539831065673
435313,35.21804887825735
125190,432.5110825859639
276740,86.5723829484499
100324,25.76928777239668
250699,36.61277513261311
223017,9208.04580354163
466437,69.33660126255444
112459,483.435513058872
211789,23.752785144126086
254160,1138.578712883351
250085,24.93054950429013
273461,24.141124502584393
101712,23.73475483320512
370370,30.49386883536716
178694,54.21064069594392
470040,24.12257009592327
267305,23.77124212308695
22242,23.783160926142475
144111,86.42158751634777
217883,29.460881523379683
12496,46.049222257216314
393758,31.167014432726
465149,152.66410068417932
106041,24.48405305833576
388388,436.70854166523367
260055,61.04603918679972
445186,726.9712293051282
125547,23.83362995095689
291497,2002.409828133714
423572,1173.2461369077473
189910,25.601124796104344
142453,43.37275310418997
168796,172.20273043019228
288849,1028.8075779622425
462443,38.199686456648415
431007,23.86579749800611
249761,62.14330274240865
288776,364.3964213082456
87151,68.29830400507426
359126,24.51102035083202
406256,23.81384668517191
125148,49.883710334190084
311452,29.883852206985587
188879,66.33660772296044
179747,479.38200700731716
248649,32.263497664121786
273706,326.9140542640453
325790,23.249758826126087
294164,775.2752908857776
71356,162.74088926299348
11235,26.91749903877271
356381,45.25683511064703
394892,34.4927290345179
149772,24.528551078532015
26445,33.213064648694974
344663,27.15926088928327
76989,24.63047286803325
194045,24.851405209039882
391863,83.72931406927373
212094,34.517547915549045
326750,39.72645446532984
295627,54.13433664493617
85654,83.69096043825982
89902,24.793076547487615
133837,24.338449689788128
394035,24.638380466009195
451780,43.84873722595904
232796,24.215178441968643
217379,24.856669458232282
363350,64.52916164597877
31734,39.30422312199319
3381,40.76785021923857
47533,60.857780355294686
382780,94.5051245823663
69128,25.64127264464729
142049,4110.267060646955
147791,26.77603761848777
388029,125.35676026206416
358088,2207.9532090081857
63521,23.82700539480929
21940,30.087631666075573
364984,26.274445823112657
33679,667.8459744271197
451426,679.0590915925202
31702,46.86758939981325
424452,104.37361927085072
303884,24.167659108865763
431864,23.264327949719487
291983,26.27590660124545
126703,129.16637884415346
306089,33.801037346267364
300399,272.33785460038604
23181,23.946032759833095
218101,66.50739920985903
6524,24.068836211505854
268328,34.89343479397273
217949,25.419620518308385
94413,34.50497276634051
40503,37.964142746129674
27135,1376.8049957570058
413129,23.781749824581624
298577,1478.7437257128288
197477,27.79082998704311
36653,51.40065825367202
446448,103.73552976998899
357720,26.931417215430663
366236,23.843886024737127
223186,477.46762517372923
88400,28.523371713213535
105329,115.18632056632157
467432,81.37030590855096
416819,8652.281453575233
329493,188.6726976281172
189637,23.757875851542284
334799,1167.669894553276
74042,130.92927712862752
25533,31.71661117056977
244670,55.62748822103849
152068,23.81181625285689
346536,25.15944934642982
106304,63.92274383166655
17278,31.34416260462515
419915,25.55404437348799
28106,23.93075089593237
254083,31.483191372821327
466719,32.27471065369668
265503,48.48399527757583
263710,23.984446721362765
111561,23.73386404171575
4431,23.825164292197094
220341,67.52298465462611
286480,246.75849337307824
339153,61.75211460081646
218998,43.2882092278861
209596,22.548952350152064
403348,127.76620697090559
323002,27.336507713940197
295278,915.3365421989927
95650,23.747673269131674
32218,389.35444183789167
26528,38.70346610953898
103914,64.20050831413951
393325,58.58901495558273
260028,32.75047471887481
356003,24.481129498079973
113685,24.545471878155134
437258,24.45588718263241
78372,1567.1979416424215
324494,32.068892281996014
243858,26.612151155817898
358465,24.032041179241613
244853,209.7408084864321
308301,41.22523335811026
132735,39.327741710868715
145296,693.5193408620494
50042,24.667033868914707
88811,241.8949901825321
415628,37.827437422340914
347393,25.958794144926582
87996,33.75473547845678
36626,187.74835820304153
35865,2681.4731784584296
411225,24.393770081062485
115274,356.8092899406835
321552,35.15424067139301
393128,23.7703823209949
133236,799.8785549536542
383511,24.26802181346501
462846,68.53206852592196
281952,54.37728857989157
389913,125.68964659486423
157513,24.324418188825717
105712,27.928927824574757
253077,106.54597432277785
283488,26.021149821680385
448719,25.167750344998392
303605,24.10598434248033
318695,63.88830242995286
11415,38.02266998371701
25101,122.27610770125793
159129,24.022152124365597
67869,23.766147205879136
427295,32.67735092312189
316235,23.74226865675459
91621,45.441566432366756
91102,24.497330720444882
51781,36.69665295661592
30368,24.052219130763223
221128,25.129654685333396
297725,28.231688557738536
6255,24.274380046226756
157754,23.937578720072338
433240,150.67568843463528
52388,24.50440638336335
289749,158.66618772304088
109872,58.24637996528936
270998,24.141174750867844
219220,23.841832408494337
273853,39.47274710381644
356366,56.64642837328267
384616,23.853033987375596
171427,234.39864993727093
161779,127.78093821779059
400000,172.75176665129197
53947,25.713206346457767
337379,32.527250495436164
111750,23.793710599400946
273292,329.7821896599305
173384,27.229716810670876
112332,48.45050507206014
178405,31.59481319055773
16566,66.31725144977909
206259,25.895495323135776
137514,23.76185471251891
618,47.912688947039065
254658,82.8169232489129
69468,162.90229547222683
197785,99.01814582047686
446666,81.00212168712133
68909,29.723100955145732
233725,24.020323552001983
5670,64.88952493810163
239152,24.000561142006426
319369,26.518427994955953
33131,85.27443326228989
106427,50.32754315849547
36377,24.106493991270625
294395,188.0762431098537
218668,3114.4905466534183
241780,30.699799291817623
83838,23.90255972914617
336274,105.06216634630944
37663,47.07115690356237
251112,903.2439713936701
339154,2159.0867935366236
129509,38.90175997047845
137815,30.642787809167416
3113,23.777967706122983
439519,28.921286033834928
300865,25.59230211977823
249980,31.11830640040611
142663,54.765831702472084
306631,23.661205069270586
23505,23.03757438572247
26193,27.051048025542812
450585,115.67466637346739
453909,28.51581943957536
19917,85.16081749011263
286879,26.310731576567793
205664,24.244450399939943
143862,1238.716862187896
305618,33.81848981766403
33083,189.49869573330085
153412,30.866902515185824
439668,38.85088491923196
311859,46.82030998402766
306521,176.33988723311793
178365,300.3277606171827
285537,26.61013989505476
224560,688.3079299964459
178969,39.37254762920865
290213,57.74960349672841
280697,28.43807104179971
179827,183.32259367902674
364451,71.27141974428945
338119,23.951436250613757
287645,24.188942274948246
469629,23.773089351070038
47455,23.77587430135565
188182,76.33267425557653
262067,89.1704565536251
327911,53.172878481319536
77671,48.43048659115091
370385,26.57243130926942
360167,26.566883444421613
238531,456.0381894775074
12717,39.80169144001943
379873,26.329957315018305
293178,28.59835527575516
455305,51.42896606827478
450944,29.894693743329057
218033,24.378307197495364
436258,253.3360952179337
155848,31.24571236009036
25776,24.333395827465854
391715,113.59717368055735
203115,562.1882564573293
346340,38.766411078236686
228008,23.771282638043946
311333,344.8599279435629
358160,23.7498058230915
423209,2257.3489038874673
450279,92.58979486588869
306320,517.6152368603623
22135,26.02054985201911
275707,364.0066544646051
52223,26.477642480482334
332856,43.09699557364073
262245,29.456072615431395
259205,29.453711208797976
335792,81.93048770399548
256239,261.05624445576285
38653,20.223855009081696
240520,39.69006978880172
228671,190.14824693762685
416247,38.44999287984386
245608,25.45560283959578
454759,23.736192977363505
425343,1830.0748179128536
118540,1394.2760622632734
158540,25.010673841804014
286662,66.12244243694326
424133,24.08391080177047
1701,23.723702122477544
261383,68.38739161182653
152489,23.812441525998018
212856,24.343680321390302
454928,23.84826196533156
1341,25.10011824675786
454870,26.6479750440296
290186,520.4875019298579
425166,237.26558044123527
391356,361.20284301046553
220370,257.6725602042645
139441,23.741899450014454
347172,23.763397312411048
242032,614.7635818883082
341529,23.79725269316816
197787,76.74270483720713
86377,985.6792998043129
462255,240.37679041320936
143341,63.455871384386526
351620,1108.4205890857
381007,364.2466592488405
11313,29.294914245453523
466324,88.84951970145909
308944,26.46500655657393
453156,214.8304336466818
227436,28.657515811113974
82268,43.55534562718377
457978,322.79543447579357
145480,23.73832592815058
315260,108.8749458215705
143900,24.26692292032161
280629,314.83043473362335
412265,55.237334307486364
386284,325.07466292220323
112605,47.244018759700026
126398,30.797890179343284
170711,24.0459978517932
348474,107.90676078859131
143403,74.28971184536243
385802,266.5977887401051
380366,3554.9867915272916
123666,34.34096339535242
384460,549.0270412113589
394104,148.10413598713868
348031,27.168353208731418
239073,24.10835108568979
98330,25.08680221848153
336009,137.53738654634728
362504,64.53345680857917
172585,249.24708021063722
37108,92.70120934986589
321020,53.71033111092956
144683,28.038731876937213
453263,24.000760191787933
387698,49.69311412479105
385809,48.441662589580574
6168,141.8358876464494
412580,23.73422232130801
333713,248.98028082497285
335866,30.469813957062613
351940,156.52267428173784
241507,24.317905900787036
329759,82.65761004549739
80334,23.974460269945055
466508,65.38781408619656
402423,24.45702676448695
91041,23.93954044569814
190650,60.447004515904645
274123,125.54759614126134
180323,245.8624086522675
396012,39.946684361682784
328949,32.0769688642104
235968,23.77520870928428
369577,32.68443839529661
371802,27.703765093006712
62395,23.73622312657355
442702,55.34598997767904
389553,25.180814728576188
442465,25.967874117755336
197427,114.7503263165311
212281,23.965803323129578
309337,24.667912667676376
200424,33.52205059893168
73486,23.919842678539187
239288,28.176952828499836
29488,25.00536928709368
44793,59.192394511816076
406592,92.45396982738241
243599,27.08673920364345
272734,28.871965289267983
423071,41.8955530193192
234503,173.33808294586032
100157,232.3747031120025
82784,74.19841761746662
187058,40645.22552482003
224434,36.29194242733552
222145,23.53104237255862
98041,26.403651019612976
304222,42.49122549304714
357415,43.002512016716395
58300,25.07753758204069
241290,61.84367227001179
256015,24.020521444265622
409017,24.510766565136212
183986,267.8701660862487
343117,24.222527753627904
362472,121.85707431514028
132395,159.8180761273351
244482,88.40751832729033
204171,37.51120834919432
434295,56.66636112882614
335232,96.4283283484192
387054,23.754820248685615
217812,44.963398658874866
468370,83.51671556656748
197056,50.52717518332808
67537,99.95349595082182
91726,174.68840345411925
407173,70.44291450185088
243087,23.812119381023876
467252,23.8942334573008
248965,39.87025165651634
197827,26.210090788570593
202950,24.461726247472633
407101,48.85285281197089
48908,116.4380328556417
384257,258.5148320267477
434069,241.19800773640384
8802,91.20785872207472
372844,62.784019781645895
415206,269.8429156715903
290442,24.86048909563721
454216,43.196863087599674
111475,119.38911442781047
269765,25.638341908821484
287641,1397.307905642812
132099,24.52717703415036
194107,466.31297541494354
284582,27.70071418096889
282022,30.988282011639384
465740,32.716113757328856
16892,41.142676573819976
157865,27.960679343746797
419345,1035.2005524229528
63726,23.953866132864988
225946,88.30034989748951
180490,25.336047618217684
465033,29.525068965737944
236506,574.9613442455327
199722,24.091058857574705
165132,28.997208673396532
402843,87.49147846270864
247199,23.780838924633407
27070,31.53407524038648
463135,27.512111789010287
96655,24.076941957532263
256477,23.9988732175939
86395,24.33644022463666
415168,26.175228402090617
220812,26.22951230097254
179280,43.69650605224255
278245,57.229559808152715
75733,57.33380324440746
345932,23.81024673371975
66382,24.231886945011393
272937,25.02949341622981
395382,24.553784616396708
397024,25.626975376535718
24131,41.977999875601796
261438,80.02752418946227
225260,63.03560872366225
125856,121.88551993970678
291098,38.20448399856488
250210,25.719004675869225
264659,27.09904764742907
42079,29.31318440552538
140365,219.35491226356302
467259,24.6123454757205
457887,37.93387524478963
373603,385.06813719007255
62609,154.01794279436047
295593,23.75503277352173
451109,41.80222455892181
267248,734.3047711897823
65027,50.975937488590525
226137,44.741820104761516
437790,79.95673247393029
266837,61.088735359674466
464059,51.765648324010925
29425,45.663258362427456
24263,20.851592767281694
342816,70.04819986989975
70682,43.12398430238551
341333,26.907662800964435
104257,25.107784843916537
214143,27.775247380024922
148689,523.2339776791621
26182,23.68334127365652
468690,104.64985405563687
447533,25.846231112114598
319823,225.1039012308914
176928,137.6804904318251
248716,24.186789826113444
166198,24.163905455203146
70787,26.303825831849156
55935,23.71350173108796
164645,24.477362408014123
336107,25.82310732764227
206953,25.02166969916922
344292,25.56388252148038
24949,40.324939949250286
34398,87.47409318259129
55809,40.80284150687399
219588,23.750915102226564
141377,24.46227304522312
380499,24.36248952246921
282702,36.400675112715874
208312,30.612500781427247
62063,24.36483401569799
305429,23.82305370395875
343234,38.81682725896523
104157,51.599529816647944
232303,24.638745316083515
355133,28.640386476350194
241247,23.74681907650125
176710,67.45664038368963
415247,74.27901066796284
357215,68.7682356098253
101950,48.34852298972481
259478,27.12958324683095
415475,23.82568894723049
236519,23.81417272254751
78390,23.75958511481356
56667,121.09879274680127
335417,41.46384086457947
234310,38.52563729684261
401596,24.848549555218494
381295,119.01059681905367
398538,64.0921876781813
183150,24.833710998425225
131799,97.90057900151243
37032,121.55742334436411
327153,67.67411143193434
404449,90.20251155606597
395388,119.62587578695673
294609,24.877693163914103
263765,24.00468216063409
451845,24.100340402200402
225934,25.779436350790437
241643,24.02815353537171
319169,37.60468284537072
425454,4211.854118067587
67479,32.763069198652815
144180,83.38362061335039
228885,2365.0916479039374
156704,2309.2136986794494
14574,23.766532598912107
372625,30.3635711174638
182856,23.733356269331928
37852,24.210059334321635
202063,296.93016097746437
302392,85.84393362755094
426799,1214.6975886385223
190707,1017.8239555534835
304841,103.08856990238384
8522,25.949395635909763
237774,56.33588144124658
137811,82.3718991129766
27686,23.892514830055784
58089,524.9657259776071
280944,23.736126281891806
161866,23.77041785015041
36758,49.9778680044529
91080,56.18664803960015
131847,24.03419893380571
182625,50.33135199630317
253600,23.843693298221154
89414,35.091973068895804
263229,45.2200884379199
352135,23.74050286898272
60682,24.971514174237413
346174,26.560459772878296
100267,127.09997138315313
47946,26.337875333088235
247554,522.9553847647119
389048,2788.591239453843
360483,26.238269288410113
454173,634.5452473460732
30545,24.108630933219562
308329,55.8465632422073
251315,23.750827925367687
332768,29.84251589332926
17731,23.7038081113476
10762,257.29741801165824
305539,30.81639377089729
140245,24.860694630771892
369908,23.818872538994594
383923,84.37909614823414
356405,23.79907181910018
355312,23.7846347063129
378400,1366.8566083015503
74442,70.79387217458074
226881,23.73334126949343
172194,132.83492418155078
74721,27.75116932924808
360418,40.462853244978426
288846,25.452498363589495
424499,26.765728839925558
88250,73.22087881431145
177776,3993.501874735479
359250,23.681605979557236
443733,31.32395165135075
470501,10041.613455041232
445642,50.42437916957445
366204,30.56656850737634
197579,575.1545232194451
352069,34.87630636150916
46855,26.113915504467204
230089,23.874664126366
394009,23.75226868634154
204912,26.908706253557792
76271,23.995971458595946
320681,28.546238445389918
439681,148.2436115996262
372177,43.04407279329478
39649,63.2867032653616
147939,23.74141643420772
340225,48.3023882803499
467506,24.010337115976977
394730,28.897895804271084
35367,23.747091766676064
28914,174.55413812477957
458259,29.50423757160887
153965,36.03866949974842
5227,26.83998921489917
415038,33.931293300455565
267927,527.6868040898335
7396,24.434967862472543
394210,23.728286447291598
4060,24.021072701158047
396378,23.838229024370793
470058,4403.40431791025
42849,868.4178711056543
77236,377.28601084276966
361227,51.3751986782855
442815,23.744213974835894
132833,106.06330648561546
420275,23.74122828846029
10263,25.68120053982358
2476,139.8598979387744
407979,26.74372427178062
339984,23.942367281287083
338722,32.61470545156705
27855,29.75234582857872
193307,23.737894008930343
159268,1387.7039538321785
297120,239.21460435005605
19139,850.566030827101
105319,22183.262662582525
42303,67.64737942343376
162579,93.29674880498807
236396,30.33159271649918
415004,34.90265444121869
211958,23.84393616241136
458747,289.7387611007212
299150,1030.8295177600332
454527,83.39756750760264
80941,152.7248856931386
386122,24.508209443735897
233626,660.8674552227365
332873,25.734786969934508
153854,4757.497971822929
73472,35.686711467205434
397818,36.72541240451656
69849,23.73035790608827
327031,383.08591867670447
68363,23.880259123023755
121674,27.37234412706811
107562,175.9892816139065
59320,81.31534340143759
385266,951.1624564634708
188319,26.602441030123167
378199,23.80551494791663
159093,249.83792877219105
398609,23.83513387500472
114412,23.735591360765103
249925,212.56939627743515
89736,27.153983694042815
197580,24.100051853817618
37505,24.53054374449753
187834,46.69926753796604
157563,197.06087334204594
61165,26.41010748370716
283654,23.765356943607095
58473,23.755287996266652
252077,23.74187294342489
331680,40.70902411429573
163606,113.30826906975058
375030,30.651490588620327
208424,23.773251481074816
36133,55.851536074256614
43394,87.80447401206966
402948,27.857689228403153
159088,86.48598492168078
333394,34.53451957065149
401433,44.75804872106113
205517,24.98388356327598
415858,22.192266263084782
431525,65.55932335146886
369323,223.34571575347056
388177,26.92957179285351
332600,27.342570911817333
294084,66.03059068442258
74318,43.00188752772833
55419,610.4127366966611
133725,23.872912030560837
450936,47.070030271249955
314712,23.758423785743616
233125,57.75875549106989
131607,51.95633837942894
156380,495.884778331986
161400,249.6140885081945
405146,72.33426649458161
328292,86.95312104643457
294581,1906.1961653214792
450059,119.51302294151492
289322,58.03340235240428
183104,24.824014377851757
52726,90.16690538892375
56708,32.094950189419855
379958,29.048975319671147
324284,23.787126178768116
291865,4632.430401915416
156896,25.17891394340372
385525,24.27073188168035
61682,57.96141823917614
397606,31.95080567534766
398701,34.07700479212823
283218,39.5508686903484
39986,240.4976189507765
254569,270.57363211941345
129033,31.150918640000555
265089,23.73232880822913
345866,25.926220782746014
230498,24.803353891104617
422772,25.054069151183654
37172,148.40462401698062
395045,24.369964705471805
2263,44.03860735250596
469308,47.269796957071506
3432,27.011811029594863
126172,23.99129968106413
210860,23.826775148499262
248641,24.85982616851801
228146,24.031785437285357
327951,68.67736562859822
364552,26.568963795258746
330420,143.63600817741667
316985,24.556413110215217
314809,292.50140685639695
58039,30.91726173282285
227880,158.6951580415817
281612,24.021293013432715
443584,401.0855258614558
192134,72.3428526806095
467406,23.909672540060978
426059,24.718936793853118
327773,180.29310277198437
50236,26.168417317574196
415403,28.41556971454778
60706,31.773493177024143
91496,1007.1715160588512
14594,26.70330266239321
241557,48.19296385492318
38117,23.832040986167243
280446,119.26923855427266
188478,30.02275358298985
395800,131.84736019352835
237190,24.578168258581492
463530,24.29836398219708
30338,23.74241661961488
231595,24.073253923799125
189705,789.8402003027552
454680,23.719625514725536
84353,39.73241012813197
5557,108.92000196866083
210069,82.02401218349681
153063,44.79145740314978
171192,23.76526785446558
327022,28.545978615379035
330337,23.779756719806052
419176,199.0323847928774
102922,24.230258324883643
381532,26.69185373665691
145274,29.838507445405853
134548,55.63714153016694
277920,7771.961514584302
52786,45.466666419314556
76834,207.54941475000305
247250,23.943018481761055
5187,24.77353352212652
120617,139.98435580284354
228425,51.20306352090096
219326,28.52998010132448
96957,211.52946201912764
341564,778.7805835416527
239719,23.81612192278558
165452,202.0536653261492
13717,121.59649600955986
2812,115.86439960096372
79,35.19691306894901
403475,26.482379536344588
422895,126.09813838373638
44154,45.13980977206984
199755,24.37657845498321
98109,23.74923878774349
331698,25.917671987038062
323165,101.37599714968162
278121,217.09410381078206
261696,38.00642794984407
387839,43.51069580889451
304058,263.4189032760546
115089,334.8847086918253
21151,42.671097692206295
60027,25.125934695514527
421996,40.80532168547819
85199,23.86111957516262
206612,24.831402986929085
273023,40.75761140952458
103653,81.33630297917756
99451,89.46528539830497
116234,101.08664466853914
163932,24.183005046957664
449026,24.867070280350404
281035,173.202825405426
368420,48.15596192794918
428907,41.475765846644464
24772,32.58686391139915
376841,44.60554717627263
156220,28.116381311552995
243707,37.09825810234549
255940,594.6600246114879
283453,28.14784207261743
262248,256.02522225870075
164697,97.75988744834093
189463,26.69240448727621
21696,68.52917206948588
295146,26.003851013727864
232239,558.0231898531761
134272,60.00076298568608
449894,23.91469486522456
84444,24.765674597823736
468126,26.641502802522364
442446,152.59276059424207
212359,1059.559065796254
369397,23.723319793977893
367735,36.23853521850217
340753,24.941142247210113
470910,7639.562207301708
23821,143.78420053285396
246990,36.09498220248207
457223,25.789134175428394
118066,23.807717245241395
255857,41.97448728104253
367477,40.06999456592768
409004,222.39108656769614
142457,179.27277813378225
334552,87.96728443166495
164379,141.62641467731981
158796,27.349370680423807
449901,24.27095380648546
9463,462.71127363668995
73834,1065.8185826775061
394722,85.94647969237332
442799,27.33411384239932
332372,25.795674102573727
340542,3624.563958732407
282772,23.83185248165647
190331,25.413646937910656
424883,203.03712055348865
283711,23.89096783904938
191053,35.12319237249275
458768,23.944485166604622
47161,25.013711265905577
174159,112.41146097102934
310139,557.3609994016902
408991,29.00739575592456
326699,24.41199869565609
78979,40.44400663600429
320326,260.66212649733797
348948,660.2402712789271
258636,26.81247277207619
17305,25.072110908986637
97079,29.514481652431044
229126,76.33768002186724
317700,30.134413456599685
224186,198.2075879661747
122930,2190.9384834977686
277026,25.759890427161018
139836,42.50694464573503
255444,28.255652995825457
182933,5044.816487995976
185179,52.94113575979103
166978,37.3335801051901
360415,67.87037617974421
126534,81.89098713481648
22744,27.939634619847883
179825,140.701202343889
43015,89.09033537591901
337468,171.4160841479375
288643,273.86611921907695
351476,33.984214040172624
116947,50.01807188659227
324246,157.67240880727744
190552,335.35030282421457
451602,24.56050908825188
109697,8077.79602575753
442732,28.36207980531313
121955,24.63126532055463
440287,31.676845835921853
385358,186.07364720557584
141699,79.66031500232197
30758,47.69062532456512
161504,572.5448467277668
406819,32.984370921408996
102624,23.735164599281685
179780,653.6724866329951
343284,23.969949091288907
60249,154.74694863659454
213831,33.120599256352946
279048,76.40967460093324
240755,25.09814693305417
276883,23.75580350968848
164530,24.18196679269652
374409,26.76177037140084
76481,26.21330860573454
429217,23.784955343321414
65326,24.84177112879168
411908,24.73755431027279
141030,28.573638487878974
47476,23.894081613481003
249852,24.07950894569605
283464,202.35657098036538
56699,23.914176432100973
373278,68.30843793135276
432791,80.94154132225451
136947,25.505726165343567
18807,25.120595173175687
16337,43.97154704461211
300362,168.95142399627395
65638,952.1019094262085
170129,40.77327459658538
287987,34.43545013625616
160571,3801.6698792608026
303518,117.9922264716412
22082,23.733556288096455
251277,89.14345226522957
450237,27.33722203031173
166965,26.74173414108678
308589,202.53908682665613
219809,32.98815703608422
241899,340.8834190858396
64208,27.06027559164733
70496,26.253480727027977
120386,23.847207984354643
89741,29.38939021849631
355969,23.965881372492866
207626,32.24821441161712
177186,43.69181278169553
120324,24.27090689976323
231105,56.246588282892226
85660,23.733126860997956
255655,23.752868356173465
14984,25.390927553014826
75018,173.03254017705407
69893,98.28617007741761
151470,48.2460732927935
238380,29.36212397112624
228004,192.4595088627164
262117,23.72725325497539
368257,27.907163717855187
158751,25.792698641736283
244580,40.1529387296709
30390,52.429857196433204
58834,970.07320692743
86447,307.3621216675966
388929,62.034952237105145
381954,23.815893974700632
349953,23.83905119285165
439387,23.873257313553196
109769,48.87341425001806
358723,24.12033917545939
67622,29.81846529901975
246532,95.31291100864415
106861,23.775054183551653
168439,25.368094310814858
25586,24.93268831849647
462012,25.893705983691174
426467,84.2078991923027
20000,24.298461344319335
125905,23.75983410219393
387058,24.596785926657912
401093,33.16371925950581
412718,23.74183322237048
419576,42.95566699954658
228714,46.44849930579979
9826,25.52660809564241
92987,214.47955350574907
326913,54.1373607347835
391772,280.0726605008016
35182,24.172431880395173
394044,23.801937577820244
177013,71.83130801169224
326968,73.4058586021565
320611,29.30787841350452
191320,24.99354750724303
257537,76.08377177906488
159472,33.1878525118681
302491,30.915477020050858
70626,28.78730170520848
335235,29.573976332899463
247033,45.30996374000614
235750,36.995305860919785
236896,26.422664375716888
255,216.52567314612864
331858,25.040696712408582
189339,23.969619935113275
121048,32.77861727718365
306384,46.749318314395296
179452,40.820440912186655
4311,454.6529433549743
20277,24.060570875732243
403147,24.292359846385047
426935,26.68591731848475
124208,302.66452422172983
13923,23.68287490018107
4255,71.17277273351401
378086,32.44832004040076
233214,25.609331071462968
386625,23.97049808412106
78917,23.8948439142317
418421,115.27263416731029
37587,23.743753572195786
312517,95.09038911984773
191691,53.976024319153495
76000,30.525272799455262
415701,29.184645558085407
460350,1306.7307195454778
281581,638.9672136633617
353580,23.76816810640859
377185,60.32833015417946
451405,24.76382325994396
413309,23.832010987529753
147335,116.88322001246831
156657,24.000186396560807
118513,24.046887805295174
