session_id,startTime,endTime,ProductList
u20478,01/12/14 22:27,01/12/14 22:28,A00002/B00011/C00212/D17375/
u11192,15/11/14 13:05,15/11/14 13:14,A00002/B00002/C00007/D02673/;A00002/B00002/C00007/D02677/;A00002/B00002/C00007/D02678/;A00002/B00002/C00007/D02679/;A00002/B00002/C00007/D02684/;A00002/B00002/C00007/D02685/;A00002/B00002/C00007/D02686/;A00002/B00006/C00015/D02688/;A00002/B00034/C00105/D02312/;A00002/B00002/C00007/D00232/
u23740,16/12/14 15:01,16/12/14 15:01,A00002/B00034/C00104/D10765/
u24338,17/12/14 21:45,17/12/14 21:52,A00002/B00003/C00074/D31061/;A00002/B00003/C00037/D31073/
u20694,22/12/14 12:45,22/12/14 12:45,A00002/B00003/C00046/D35434/
u22156,21/12/14 10:48,21/12/14 10:49,A00002/B00003/C00005/D21308/;A00002/B00003/C00005/D02537/
u18321,25/11/14 13:34,25/11/14 13:39,A00002/B00001/C00075/D11500/;A00002/B00001/C00075/D11504/
u15673,19/11/14 0:18,19/11/14 0:18,A00002/B00001/C00010/D07587/
u15013,23/11/14 10:57,23/11/14 10:57,A00001/B00009/C00028/D06814/;A00001/B00009/C00028/D06818/
u23724,16/12/14 13:15,16/12/14 13:15,A00003/B00022/C00073/D27565/
u15262,02/12/14 6:45,02/12/14 6:45,A00001/B00001/C00019/D15743/
u24078,16/12/14 13:37,16/12/14 13:44,A00002/B00003/C00014/D29314/;A00002/B00001/C00010/D01034/;A00002/B00001/C00053/D29315/;A00002/B00001/C00053/D01058/;A00002/B00001/C00010/D02309/;A00002/B00001/C00053/D11515/;A00002/B00001/C00053/D29323/
u11833,09/12/14 20:27,09/12/14 20:33,A00002/B00002/C00002/D24190/;A00002/B00002/C00002/D17817/;A00002/B00003/C00006/D24196/;A00002/B00003/C00006/D24199/
u11593,18/11/14 15:12,18/11/14 15:12,A00001/B00004/C00066/D00397/
u18803,16/12/14 19:35,16/12/14 19:35,A00002/B00016/C00063/D24816/
u14278,13/12/14 18:07,13/12/14 18:07,A00002/B00003/C00079/D24846/
u13650,18/11/14 8:20,18/11/14 8:21,A00002/B00002/C00009/D05731/;A00002/B00002/C00009/D06464/
u20721,09/12/14 14:35,09/12/14 14:36,A00002/B00004/C00337/D19814/
u23309,17/12/14 14:35,17/12/14 14:35,A00002/B00002/C00002/D30589/
u11939,19/12/14 10:02,19/12/14 10:05,A00002/B00003/C00014/D14768/;A00002/B00003/C00014/D02805/;A00002/B00003/C00014/D00738/
u20161,02/12/14 10:24,02/12/14 10:27,A00003/B00036/C00175/D17757/;A00003/B00012/C00028/D17768/
u20177,21/12/14 16:30,21/12/14 16:30,A00003/B00012/C00048/D05512/
u13628,15/11/14 9:38,15/11/14 9:39,A00002/B00002/C00002/D00550/;A00002/B00002/C00007/D02371/
u11424,01/12/14 13:23,01/12/14 13:23,A00001/B00001/C00029/D16708/
u23398,13/12/14 10:29,13/12/14 10:35,A00006/B00057/C00071/D25774/;A00006/B00057/C00071/D25778/;A00006/B00057/C00071/D25780/;A00006/B00057/C00071/D25784/;A00006/B00057/C00071/D15405/;A00006/B00057/C00071/D23999/;A00006/B00057/C00071/D14496/
u24816,22/12/14 16:15,22/12/14 16:16,A00002/B00002/C00002/D35675/
u18131,25/11/14 15:58,25/11/14 15:58,A00006/B00030/C00220/D11439/
u13099,14/11/14 20:34,14/11/14 20:34,A00002/B00001/C00059/D01710/
u14529,25/11/14 19:40,25/11/14 19:41,A00002/B00003/C00079/D11943/
u15890,17/12/14 22:33,17/12/14 22:34,A00001/B00001/C00092/D31099/;A00001/B00001/C00092/D24783/
u20102,06/12/14 21:45,06/12/14 21:48,A00002/B00002/C00004/D20520/;A00002/B00002/C00004/D02187/
u11452,19/12/14 16:22,19/12/14 16:22,A00001/B00001/C00019/D32772/
u23941,15/12/14 19:45,15/12/14 19:45,A00001/B00015/C00043/D24361/
u19272,02/12/14 9:14,02/12/14 9:15,A00002/B00002/C00022/D17568/
u11279,14/11/14 9:58,14/11/14 9:58,A00008/B00029/C00088/D00416/
u11486,25/11/14 15:37,25/11/14 15:40,A00003/B00022/C00048/D11701/;A00003/B00022/C00048/D11704/;A00003/B00022/C00048/D11705/;A00003/B00028/C00148/D11708/;A00003/B00022/C00048/D11710/;A00003/B00036/C00048/D11713/;A00003/B00028/C00148/D11714/;A00003/B00022/C00048/D11715/;A00003/B00022/C00048/D11716/;A00003/B00022/C00048/D11717/
u15908,01/12/14 23:17,01/12/14 23:18,A00002/B00001/C00010/D17405/;A00002/B00002/C00009/D17407/
u17205,13/12/14 23:32,13/12/14 23:33,A00001/B00001/C00092/D26749/;A00001/B00001/C00092/D26758/;A00001/B00001/C00092/D26759/
u22944,16/12/14 18:58,16/12/14 19:03,A00002/B00003/C00006/D29814/;A00002/B00003/C00006/D29816/;A00002/B00003/C00006/D29818/;A00002/B00003/C00006/D29821/
u11138,19/12/14 22:39,19/12/14 22:39,A00002/B00007/C00016/D04630/
u14295,19/11/14 9:03,19/11/14 9:05,A00001/B00015/C00017/D07693/;A00001/B00015/C00042/D05402/
u21684,13/12/14 11:39,13/12/14 11:44,A00002/B00004/C00018/D25894/;A00002/B00004/C00018/D25896/;A00002/B00004/C00018/D25899/;A00002/B00004/C00018/D25904/
u15320,27/11/14 14:24,27/11/14 14:24,A00002/B00002/C00003/D14323/
u12303,17/11/14 10:09,17/11/14 10:16,A00003/B00022/C00036/D05195/;A00003/B00022/C00036/D00199/;A00003/B00022/C00036/D05205/;A00003/B00022/C00036/D00944/;A00003/B00022/C00036/D05181/
u10178,19/11/14 23:25,19/11/14 23:25,A00008/B00029/C00088/D08266/
u12914,05/12/14 20:52,05/12/14 20:52,A00010/B00045/C00113/D18685/
u10141,13/12/14 15:13,13/12/14 15:13,A00002/B00002/C00003/D14956/
u19582,19/12/14 9:35,19/12/14 9:37,A00002/B00003/C00006/D32612/;A00002/B00002/C00012/D31385/
u19096,18/12/14 10:43,18/12/14 10:43,A00003/B00004/C00197/D31434/;A00003/B00004/C00197/D23392/
u18905,29/11/14 22:34,29/11/14 22:38,A00001/B00004/C00171/D16049/;A00001/B00004/C00171/D16050/;A00001/B00004/C00171/D16052/
u19496,29/11/14 15:17,29/11/14 15:17,A00002/B00002/C00002/D15648/
u22343,09/12/14 8:25,09/12/14 8:25,A00002/B00002/C00007/D00973/
u15664,08/12/14 17:44,08/12/14 17:47,A00002/B00004/C00066/D22677/;A00002/B00004/C00066/D22682/
u18387,26/11/14 11:56,26/11/14 12:01,A00002/B00004/C00018/D12516/;A00002/B00004/C00129/D12522/;A00002/B00004/C00129/D12523/;A00002/B00004/C00129/D12524/
u23788,20/12/14 11:49,20/12/14 11:49,A00006/B00053/C00170/D33873/
u13683,25/11/14 13:39,25/11/14 13:39,A00002/B00016/C00044/D11505/
u24874,21/12/14 17:12,21/12/14 17:12,A00011/B00056/C00012/D34815/;A00011/B00056/C00012/D34816/;A00011/B00056/C00012/D34817/
u22717,18/12/14 15:08,18/12/14 15:09,A00003/B00012/C00048/D31834/;A00003/B00012/C00048/D31838/
u18291,25/11/14 12:57,25/11/14 12:57,A00002/B00003/C00014/D07062/
u21832,06/12/14 17:37,06/12/14 17:47,A00003/B00012/C00048/D20150/;A00003/B00012/C00245/D20152/;A00003/B00012/C00245/D20154/;A00003/B00012/C00245/D20155/;A00003/B00012/C00245/D20156/;A00003/B00012/C00245/D20157/;A00003/B00012/C00245/D20158/;A00003/B00012/C00245/D20163/;A00003/B00012/C00245/D20164/;A00003/B00012/C00245/D05001/;A00003/B00012/C00245/D20165/;A00003/B00012/C00245/D20169/;A00003/B00012/C00245/D05008/
u21207,06/12/14 19:38,06/12/14 19:38,A00001/B00015/C00017/D20296/
u13415,15/11/14 5:34,15/11/14 5:34,A00003/B00012/C00036/D02097/
u19194,27/11/14 11:53,27/11/14 15:24,A00003/B00021/C00054/D14047/;A00003/B00021/C00054/D14140/;A00003/B00021/C00054/D14142/;A00003/B00020/C00052/D14400/
u16771,21/11/14 15:21,21/11/14 15:29,A00002/B00017/C00045/D08624/;A00002/B00017/C00045/D08626/;A00002/B00017/C00045/D08627/;A00002/B00017/C00045/D08639/
u15615,29/11/14 12:20,29/11/14 12:25,A00002/B00002/C00009/D02390/;A00002/B00002/C00007/D01948/;A00002/B00002/C00004/D15510/;A00002/B00002/C00004/D15511/;A00002/B00002/C00004/D15512/;A00002/B00002/C00004/D15513/;A00002/B00002/C00002/D15514/;A00002/B00002/C00081/D02621/
u19053,02/12/14 10:57,02/12/14 10:59,A00002/B00005/C00013/D02174/;A00002/B00005/C00125/D17846/;A00002/B00016/C00044/D13692/;A00002/B00005/C00067/D17849/
u23262,15/12/14 11:11,15/12/14 11:11,A00002/B00002/C00022/D27841/
u11035,01/12/14 16:02,01/12/14 16:02,A00001/B00004/C00066/D13466/
u22024,07/12/14 12:30,07/12/14 12:31,A00002/B00004/C00298/D20882/;A00002/B00004/C00298/D20883/
u20540,13/12/14 10:01,13/12/14 10:03,A00003/B00022/C00048/D25733/;A00003/B00022/C00131/D25735/
u16272,08/12/14 8:03,08/12/14 8:05,A00002/B00016/C00044/D15253/;A00002/B00003/C00005/D21753/
u19237,06/12/14 16:53,06/12/14 16:54,A00002/B00003/C00006/D19424/
u21666,15/12/14 9:37,15/12/14 9:37,A00002/B00002/C00007/D27721/
u22366,19/12/14 23:09,19/12/14 23:09,A00002/B00001/C00224/D12684/
u10927,12/12/14 17:51,12/12/14 17:51,A00002/B00002/C00007/D02526/
u20699,03/12/14 9:52,03/12/14 9:52,A00006/B00024/C00071/D00820/
u24230,22/12/14 9:48,22/12/14 9:48,A00002/B00002/C00002/D02007/
u20011,01/12/14 8:49,01/12/14 8:50,A00002/B00003/C00046/D01066/;A00002/B00003/C00046/D13405/
u23411,15/12/14 20:14,15/12/14 20:14,A00002/B00017/C00155/D28519/;A00002/B00017/C00152/D28531/
u23846,20/12/14 12:35,20/12/14 12:35,A00002/B00003/C00046/D12060/
u11940,22/12/14 16:18,22/12/14 16:20,A00002/B00005/C00067/D35681/;A00002/B00007/C00021/D31849/
u11014,14/11/14 11:07,14/11/14 11:07,A00003/B00021/C00055/D00310/;A00003/B00021/C00055/D00311/
u23479,13/12/14 13:45,13/12/14 13:48,A00002/B00002/C00007/D19062/;A00002/B00002/C00004/D26036/;A00002/B00003/C00005/D26037/;A00002/B00003/C00014/D04078/;A00002/B00003/C00005/D26038/;A00002/B00003/C00005/D05851/;A00002/B00003/C00014/D07620/;A00002/B00002/C00004/D13590/
u12801,07/12/14 10:17,07/12/14 10:17,A00001/B00009/C00032/D19630/
u17096,18/12/14 13:21,18/12/14 13:21,A00001/B00009/C00028/D31659/
u11458,14/12/14 15:26,14/12/14 15:29,A00001/B00001/C00001/D27172/;A00001/B00001/C00001/D27173/;A00001/B00001/C00001/D27174/;A00001/B00001/C00001/D09069/;A00001/B00001/C00001/D12081/;A00001/B00001/C00001/D27175/;A00001/B00001/C00001/D27176/;A00001/B00001/C00001/D27177/;A00001/B00001/C00001/D27178/
u16013,16/12/14 14:25,16/12/14 14:34,A00002/B00001/C00010/D01034/;A00002/B00002/C00002/D27994/;A00002/B00004/C00066/D29399/;A00002/B00001/C00075/D19568/;A00002/B00002/C00002/D29402/
u15128,27/11/14 13:13,27/11/14 13:23,A00002/B00002/C00002/D11256/;A00002/B00002/C00002/D00499/;A00002/B00002/C00002/D00205/;A00002/B00003/C00006/D02873/;A00002/B00002/C00002/D14211/;A00002/B00002/C00081/D02445/;A00002/B00002/C00081/D06560/;A00002/B00002/C00004/D08937/
u21341,06/12/14 1:40,06/12/14 1:40,A00001/B00004/C00066/D11334/
u23539,16/12/14 15:25,16/12/14 15:27,A00003/B00012/C00048/D29494/;A00003/B00012/C00051/D29496/;A00003/B00022/C00048/D29501/
u20538,18/12/14 10:10,18/12/14 10:12,A00003/B00012/C00074/D07986/;A00003/B00012/C00074/D31387/;A00003/B00012/C00074/D00800/
u10427,18/11/14 13:58,18/11/14 14:21,A00002/B00003/C00014/D06930/;A00002/B00003/C00014/D02292/;A00002/B00016/C00091/D06943/;A00002/B00016/C00127/D06948/;A00002/B00016/C00070/D06952/;A00002/B00016/C00127/D06954/;A00002/B00016/C00063/D01551/;A00005/B00018/C00076/D02812/;A00002/B00003/C00006/D06914/;A00002/B00017/C00139/D02201/;A00002/B00017/C00139/D01826/;A00002/B00017/C00139/D01775/;A00002/B00017/C00045/D00818/;A00002/B00017/C00139/D06981/
u18288,25/11/14 12:46,25/11/14 12:46,A00002/B00004/C00018/D08234/
u11541,18/12/14 11:21,18/12/14 11:23,A00003/B00012/C00051/D31526/;A00003/B00012/C00051/D00153/;A00003/B00012/C00051/D31528/;A00003/B00012/C00051/D31529/;A00003/B00012/C00051/D31530/;A00003/B00012/C00051/D31531/;A00003/B00012/C00051/D22804/
u14504,16/11/14 14:57,16/11/14 14:57,A00003/B00022/C00131/D04137/
u13941,18/11/14 1:01,18/11/14 1:02,A00002/B00003/C00046/D05981/;A00001/B00037/C00135/D04484/
u14263,17/11/14 21:41,17/11/14 21:44,A00005/B00060/C00264/D06194/;A00007/B00071/C00265/D06195/;A00005/B00040/C00128/D06196/
u23372,15/12/14 8:40,15/12/14 8:40,A00002/B00001/C00010/D12854/
u23125,16/12/14 0:42,16/12/14 0:43,A00002/B00007/C00098/D28802/;A00002/B00007/C00098/D28803/
u18434,27/11/14 7:45,27/11/14 7:49,A00002/B00005/C00056/D13120/;A00002/B00005/C00056/D13599/;A00002/B00005/C00056/D00842/;A00002/B00005/C00067/D13600/;A00002/B00005/C00067/D05251/;A00002/B00005/C00056/D13084/
u14818,19/12/14 16:07,19/12/14 16:11,A00002/B00007/C00024/D25138/;A00002/B00007/C00024/D25142/;A00002/B00002/C00003/D08051/;A00002/B00002/C00002/D33181/
u19805,08/12/14 7:46,08/12/14 7:46,A00003/B00036/C00110/D21749/;A00003/B00028/C00036/D21750/
u24686,22/12/14 9:21,22/12/14 9:23,A00002/B00002/C00003/D00399/;A00002/B00002/C00003/D01201/
u22311,08/12/14 10:52,08/12/14 10:53,A00002/B00016/C00127/D16779/
u13924,15/11/14 13:58,15/11/14 13:58,A00001/B00009/C00038/D02775/
u24209,17/12/14 5:38,17/12/14 5:38,A00002/B00007/C00016/D30094/
u21531,18/12/14 16:04,18/12/14 16:04,A00004/B00014/C00109/D14836/
u22279,08/12/14 8:46,08/12/14 8:46,A00001/B00001/C00020/D21809/;A00001/B00001/C00019/D21810/
u19367,15/12/14 18:14,15/12/14 18:19,A00002/B00003/C00014/D28440/;A00002/B00003/C00014/D23951/;A00002/B00003/C00014/D28434/;A00002/B00003/C00014/D01741/
u13346,06/12/14 22:33,06/12/14 22:35,A00002/B00001/C00053/D20564/;A00002/B00007/C00021/D20567/;A00002/B00007/C00021/D20569/
u14980,16/11/14 22:11,16/11/14 22:11,A00001/B00001/C00019/D04658/
u15800,21/11/14 14:27,21/11/14 14:31,A00001/B00001/C00012/D01573/;A00001/B00001/C00012/D08548/;A00001/B00001/C00020/D08552/;A00001/B00001/C00019/D08554/;A00001/B00001/C00029/D08558/;A00001/B00001/C00019/D08559/
u12696,13/12/14 11:00,13/12/14 11:08,A00002/B00001/C00123/D25841/;A00002/B00001/C00123/D02456/;A00002/B00001/C00123/D25846/;A00002/B00001/C00123/D24872/;A00002/B00001/C00123/D25855/;A00002/B00001/C00123/D25831/
u19270,02/12/14 8:49,02/12/14 8:54,A00002/B00002/C00022/D17544/;A00002/B00002/C00022/D17546/;A00002/B00002/C00022/D17552/;A00002/B00002/C00022/D17555/;A00002/B00002/C00022/D17558/;A00002/B00002/C00022/D17563/
u10745,14/11/14 17:01,14/11/14 17:01,A00003/B00012/C00048/D01428/
u20602,02/12/14 10:01,02/12/14 10:01,A00002/B00001/C00059/D00900/
u14342,17/11/14 22:56,17/11/14 23:01,A00002/B00002/C00002/D06304/;A00002/B00002/C00002/D06306/;A00002/B00002/C00002/D06307/;A00002/B00002/C00002/D06035/;A00002/B00002/C00002/D06309/;A00002/B00002/C00002/D06165/;A00002/B00002/C00002/D06310/
u16748,21/11/14 15:33,21/11/14 15:34,A00003/B00022/C00048/D08669/;A00003/B00022/C00048/D00420/
u23926,15/12/14 19:33,15/12/14 19:36,A00002/B00002/C00007/D04700/;A00002/B00002/C00003/D19384/;A00002/B00002/C00004/D28533/;A00002/B00002/C00004/D03016/
u14603,22/11/14 19:54,22/11/14 19:54,A00002/B00003/C00014/D01478/
u13757,20/12/14 20:09,20/12/14 20:09,A00003/B00022/C00036/D00956/
u15231,22/11/14 18:09,22/11/14 18:09,A00001/B00001/C00075/D09949/;A00001/B00001/C00075/D09951/
u13330,21/11/14 0:51,21/11/14 0:53,A00002/B00005/C00067/D08301/;A00002/B00005/C00013/D08303/;A00002/B00003/C00014/D08304/
u18658,26/11/14 15:54,26/11/14 15:55,A00002/B00003/C00006/D02905/
u23423,13/12/14 11:01,13/12/14 11:05,A00002/B00002/C00007/D25231/;A00002/B00002/C00007/D25844/;A00002/B00002/C00007/D25848/
u19147,14/12/14 10:34,14/12/14 10:34,A00003/B00036/C00110/D20692/
u23448,13/12/14 14:06,13/12/14 14:13,A00002/B00005/C00013/D09461/;A00002/B00005/C00013/D04104/;A00002/B00005/C00013/D01734/;A00002/B00005/C00013/D25885/;A00002/B00005/C00013/D16339/
u22370,09/12/14 10:56,09/12/14 11:02,A00002/B00001/C00010/D01213/;A00002/B00001/C00010/D04413/;A00002/B00001/C00010/D09518/;A00002/B00001/C00010/D03184/;A00002/B00001/C00010/D18354/
u10475,26/11/14 14:10,26/11/14 14:18,A00005/B00065/C00012/D12739/;A00006/B00038/C00294/D12740/;A00005/B00032/C00168/D12741/;A00005/B00019/C00324/D12745/;A00005/B00019/C00208/D12748/;A00005/B00019/C00201/D12749/
u16741,15/12/14 18:54,15/12/14 18:54,A00003/B00012/C00048/D28474/
u15132,18/11/14 14:20,18/11/14 14:21,A00002/B00017/C00045/D06979/
u24466,19/12/14 11:04,19/12/14 11:04,A00002/B00002/C00003/D32744/
u10936,14/12/14 17:52,14/12/14 17:52,A00002/B00002/C00007/D01063/
u15608,19/12/14 14:36,19/12/14 14:37,A00002/B00001/C00150/D30465/;A00002/B00001/C00150/D32337/;A00002/B00001/C00150/D33063/;A00002/B00001/C00150/D03035/;A00002/B00001/C00150/D30462/
u10574,15/12/14 19:10,15/12/14 19:10,A00002/B00002/C00007/D22316/;A00002/B00016/C00091/D25035/
u10237,14/11/14 2:46,14/11/14 2:46,A00001/B00001/C00001/D00081/
u21378,06/12/14 7:39,06/12/14 7:40,A00002/B00003/C00079/D19331/
u15175,16/12/14 10:26,16/12/14 10:27,A00002/B00002/C00009/D29010/;A00002/B00002/C00009/D29012/
u21614,06/12/14 14:54,06/12/14 14:55,A00002/B00003/C00014/D01665/;A00002/B00003/C00014/D19907/
u11517,14/11/14 10:30,14/11/14 10:32,A00002/B00001/C00059/D00506/;A00002/B00001/C00059/D00513/
u10231,19/11/14 0:09,19/11/14 0:10,A00001/B00001/C00012/D07583/;A00001/B00001/C00019/D07584/
u11107,28/11/14 10:28,28/11/14 10:29,A00002/B00007/C00021/D15038/
u12919,16/11/14 13:58,16/11/14 13:58,A00004/B00014/C00109/D04038/
u14480,16/11/14 5:31,16/11/14 5:31,A00005/B00044/C00184/D03634/
u11227,16/11/14 6:47,16/11/14 6:52,A00001/B00037/C00113/D01917/;A00001/B00037/C00113/D03659/;A00003/B00022/C00048/D03660/
u18316,25/11/14 13:39,25/11/14 13:40,A00001/B00001/C00019/D11503/;A00001/B00001/C00182/D11506/
u13226,12/12/14 14:43,12/12/14 14:46,A00006/B00057/C00071/D24927/;A00006/B00057/C00071/D15405/;A00006/B00057/C00071/D24931/
u20270,01/12/14 18:08,01/12/14 18:08,A00001/B00031/C00044/D05613/
u19287,15/12/14 10:42,15/12/14 10:45,A00002/B00001/C00020/D25734/;A00002/B00001/C00224/D24850/
u23360,22/12/14 12:58,22/12/14 12:58,A00001/B00001/C00001/D35455/
u11478,18/11/14 10:08,18/11/14 10:10,A00002/B00001/C00010/D06606/;A00002/B00001/C00010/D06611/
u14547,17/11/14 22:22,17/11/14 22:22,A00005/B00018/C00138/D06249/
u22628,20/12/14 9:58,20/12/14 10:00,A00003/B00021/C00055/D14981/;A00003/B00021/C00055/D00311/
u12730,14/11/14 17:04,14/11/14 17:04,A00002/B00005/C00136/D01431/
u13568,15/11/14 9:03,15/11/14 9:03,A00003/B00020/C00052/D02278/
u17337,22/11/14 16:25,22/11/14 16:25,A00001/B00001/C00019/D09831/
u13286,14/11/14 22:42,14/11/14 22:42,A00002/B00005/C00013/D01966/
u15094,17/11/14 7:30,17/11/14 7:30,A00003/B00012/C00036/D04945/
u20416,14/12/14 20:01,14/12/14 20:01,A00002/B00002/C00002/D27315/
u18894,28/11/14 15:46,28/11/14 15:46,A00002/B00002/C00002/D15387/
u10311,17/12/14 6:06,17/12/14 6:06,A00002/B00011/C00126/D30101/;A00002/B00011/C00173/D27594/
u19451,29/11/14 14:20,29/11/14 14:22,A00002/B00001/C00059/D02910/;A00002/B00001/C00053/D00359/
u23414,13/12/14 10:34,13/12/14 10:34,A00005/B00044/C00145/D25789/;A00005/B00044/C00145/D25790/
u18334,27/11/14 14:55,27/11/14 15:03,A00002/B00002/C00007/D14348/;A00002/B00007/C00021/D14351/;A00002/B00007/C00021/D14352/;A00002/B00007/C00017/D14357/;A00002/B00007/C00017/D14358/;A00002/B00007/C00024/D14361/;A00002/B00007/C00024/D14363/;A00002/B00007/C00024/D14364/;A00002/B00007/C00024/D14367/;A00002/B00007/C00024/D14370/;A00002/B00007/C00024/D14372/;A00002/B00007/C00024/D14376/;A00002/B00007/C00024/D01397/
u20748,06/12/14 4:28,06/12/14 4:29,A00001/B00027/C00082/D18347/
u16667,25/11/14 11:30,25/11/14 11:30,A00002/B00002/C00007/D11265/;A00002/B00002/C00007/D11268/
u24778,20/12/14 12:00,20/12/14 12:00,A00002/B00004/C00244/D33886/
u18568,05/12/14 20:49,05/12/14 20:52,A00003/B00004/C00089/D18674/;A00003/B00004/C00089/D18683/;A00002/B00006/C00030/D18558/
u15689,18/11/14 18:10,18/11/14 18:10,A00006/B00057/C00071/D07363/
u14360,17/11/14 11:05,17/11/14 11:05,A00002/B00003/C00046/D05249/
u14978,14/12/14 14:57,14/12/14 14:59,A00003/B00012/C00051/D04255/;A00002/B00001/C00010/D16209/
u15936,18/11/14 13:38,18/11/14 13:45,A00002/B00002/C00007/D06900/;A00002/B00002/C00003/D04674/;A00002/B00002/C00007/D06904/;A00002/B00002/C00002/D01947/;A00002/B00002/C00002/D06867/;A00002/B00002/C00004/D06915/
u10609,19/12/14 7:51,19/12/14 7:57,A00003/B00022/C00074/D32488/;A00003/B00022/C00074/D31716/;A00003/B00022/C00074/D32492/
u13834,17/11/14 6:34,17/11/14 6:36,A00001/B00037/C00113/D02557/;A00001/B00037/C00113/D02555/;A00001/B00037/C00113/D02560/
u12701,16/12/14 16:01,16/12/14 16:05,A00002/B00003/C00005/D29564/;A00002/B00003/C00005/D29566/;A00002/B00003/C00005/D29569/;A00002/B00003/C00005/D27546/
u21650,06/12/14 10:01,06/12/14 10:05,A00002/B00001/C00049/D08517/;A00002/B00001/C00177/D15471/;A00002/B00001/C00177/D17502/
u14423,15/11/14 23:09,15/11/14 23:33,A00001/B00031/C00044/D03495/;A00001/B00031/C00044/D03496/;A00001/B00031/C00044/D03498/;A00001/B00031/C00044/D01689/;A00001/B00031/C00044/D03500/;A00001/B00031/C00044/D01690/;A00001/B00031/C00044/D01778/;A00001/B00031/C00091/D03502/;A00001/B00009/C00038/D03491/;A00001/B00031/C00044/D03503/;A00001/B00031/C00044/D01869/;A00001/B00031/C00044/D03507/;A00001/B00031/C00044/D03510/;A00001/B00009/C00028/D03511/;A00001/B00031/C00044/D03512/;A00001/B00031/C00044/D03513/;A00001/B00031/C00091/D03514/;A00001/B00031/C00130/D03515/;A00001/B00009/C00028/D03516/;A00001/B00009/C00032/D03517/;A00001/B00009/C00032/D03518/;A00001/B00009/C00032/D03519/;A00001/B00009/C00032/D03520/;A00001/B00009/C00032/D03521/;A00001/B00009/C00032/D03523/;A00001/B00009/C00012/D03524/;A00001/B00009/C00012/D03525/;A00001/B00011/C00212/D03526/;A00001/B00011/C00212/D03527/;A00001/B00009/C00028/D03528/;A00001/B00009/C00038/D03529/
u21923,06/12/14 20:22,06/12/14 20:24,A00002/B00007/C00024/D20372/;A00002/B00007/C00024/D20377/
u22353,12/12/14 12:48,12/12/14 12:49,A00002/B00002/C00003/D17240/;A00002/B00002/C00003/D24796/
u22195,19/12/14 13:03,19/12/14 13:06,A00002/B00001/C00049/D29462/;A00002/B00004/C00066/D32952/;A00002/B00004/C00066/D10418/
u15436,17/11/14 21:29,17/11/14 21:31,A00002/B00002/C00009/D06185/;A00002/B00002/C00009/D05861/
u12140,16/12/14 11:15,16/12/14 11:16,A00003/B00012/C00051/D29120/
u21344,06/12/14 2:36,06/12/14 2:36,A00002/B00003/C00079/D19326/
u12517,26/11/14 15:53,26/11/14 15:55,A00002/B00003/C00006/D12988/;A00002/B00003/C00006/D12989/;A00002/B00003/C00134/D12991/;A00002/B00003/C00005/D12993/
u12641,29/11/14 12:13,29/11/14 12:16,A00002/B00016/C00044/D13584/;A00002/B00003/C00046/D03966/
u24289,18/12/14 8:05,18/12/14 8:05,A00002/B00001/C00075/D28068/
u15611,17/11/14 21:04,17/11/14 21:07,A00003/B00028/C00179/D06132/;A00003/B00012/C00051/D06136/
u12812,08/12/14 21:24,08/12/14 21:27,A00001/B00001/C00020/D19703/;A00001/B00037/C00135/D15981/
u23078,12/12/14 8:48,12/12/14 8:50,A00002/B00006/C00030/D24413/;A00002/B00016/C00063/D10801/;A00002/B00016/C00070/D17986/
u22581,21/12/14 16:32,21/12/14 16:32,A00002/B00002/C00007/D26098/
u16139,19/11/14 9:07,19/11/14 9:08,A00001/B00031/C00130/D07700/;A00001/B00031/C00130/D07701/
u10158,16/11/14 0:56,16/11/14 0:56,A00002/B00001/C00075/D03559/
u22559,08/12/14 14:53,08/12/14 14:53,A00002/B00003/C00046/D22468/
u22909,09/12/14 15:38,09/12/14 15:38,A00002/B00002/C00007/D17478/
u13032,19/12/14 20:59,19/12/14 20:59,A00002/B00003/C00006/D33497/
u11025,23/11/14 10:22,23/11/14 10:22,A00001/B00004/C00066/D10307/
u15644,17/11/14 22:00,17/11/14 22:00,A00002/B00002/C00007/D02355/
u10947,16/12/14 14:59,16/12/14 14:59,A00002/B00002/C00007/D25194/
u16813,20/12/14 9:26,20/12/14 9:29,A00003/B00012/C00028/D33173/;A00003/B00012/C00028/D33730/
u21217,07/12/14 12:32,07/12/14 12:32,A00001/B00001/C00092/D20888/
u15104,18/11/14 9:19,18/11/14 9:20,A00002/B00001/C00053/D06531/;A00002/B00002/C00002/D06534/
u22677,08/12/14 22:11,08/12/14 22:11,A00006/B00053/C00170/D22948/
u21398,07/12/14 23:17,07/12/14 23:17,A00002/B00003/C00005/D21679/
u17941,16/12/14 10:50,16/12/14 10:50,A00002/B00003/C00005/D29067/;A00002/B00003/C00005/D29068/
u11441,15/12/14 16:44,15/12/14 16:44,A00010/B00055/C00113/D28377/
u14572,03/12/14 17:04,03/12/14 17:04,A00005/B00040/C00128/D18031/;A00005/B00040/C00128/D18032/
u23710,14/12/14 22:38,14/12/14 22:38,A00003/B00028/C00148/D27495/
u14790,16/11/14 15:45,16/11/14 15:46,A00002/B00003/C00079/D04228/;A00002/B00003/C00079/D04231/
u15073,17/11/14 7:18,17/11/14 7:20,A00002/B00003/C00014/D04917/;A00002/B00003/C00014/D04919/;A00002/B00003/C00014/D04920/;A00002/B00003/C00014/D04921/
